query_case_id,rank,tfidf_case_id,tfidf_outcome,tfidf_skor,bert_case_id,bert_outcome,bert_skor
case_019,5,case_023,DITOLAK,0.2078,case_027,DIPERBAIKI,0.9564
case_020,1,case_041,DITOLAK,0.2228,case_022,DITOLAK,0.9605
case_020,2,case_143,DITOLAK,0.2038,case_076,DITOLAK,0.9569
case_020,3,case_137,DITOLAK,0.2008,case_136,DIKABULKAN,0.9563
case_020,4,case_035,DITOLAK,0.1875,case_138,DITOLAK,0.9561
case_020,5,case_026,DITOLAK,0.187,case_021,DITOLAK,0.9546
case_021,1,case_037,DITOLAK,0.4377,case_058,DITOLAK,0.9693
case_021,2,case_118,DITOLAK,0.3819,case_102,DITOLAK,0.9679
case_021,3,case_102,DITOLAK,0.2994,case_054,DITOLAK,0.9676
case_021,4,case_023,DITOLAK,0.2534,case_098,DITOLAK,0.966
case_021,5,case_018,DITOLAK,0.2503,case_037,DITOLAK,0.9657
case_022,1,case_105,DITOLAK,0.2925,case_088,DITOLAK,0.9704
case_022,2,case_142,DITOLAK,0.2537,case_123,DITOLAK,0.9699
case_022,3,case_021,DITOLAK,0.2495,case_029,DITOLAK,0.9683
case_022,4,case_027,DIPERBAIKI,0.2461,case_138,DITOLAK,0.968
case_022,5,case_122,TIDAK TERDETEKSI,0.24,case_136,DIKABULKAN,0.9674
case_023,1,case_028,DITOLAK,0.2685,case_054,DITOLAK,0.9717
case_023,2,case_021,DITOLAK,0.2534,case_028,DITOLAK,0.9704
case_023,3,case_027,DIPERBAIKI,0.244,case_121,DIPERBAIKI,0.9689
case_023,4,case_024,DITOLAK,0.2282,case_052,DITOLAK,0.9686
case_023,5,case_005,DIPERBAIKI,0.2176,case_027,DIPERBAIKI,0.9662
case_024,1,case_146,DITOLAK,0.3658,case_042,DITOLAK,0.9625
case_024,2,case_140,DITOLAK,0.2781,case_146,DITOLAK,0.961
case_024,3,case_042,DITOLAK,0.2521,case_045,DITOLAK,0.9508
case_024,4,case_047,DITOLAK,0.2466,case_050,DIPERBAIKI,0.9506
case_024,5,case_145,DITOLAK,0.2452,case_069,DITOLAK,0.9504
case_025,1,case_108,DITOLAK,0.2875,case_093,DITOLAK,0.9668
case_025,2,case_093,DITOLAK,0.2397,case_085,TIDAK TERDETEKSI,0.961
case_025,3,case_110,DITOLAK,0.2233,case_074,DIKABULKAN,0.9607
case_025,4,case_090,TIDAK TERDETEKSI,0.209,case_081,DITOLAK,0.9607
case_025,5,case_143,DITOLAK,0.2036,case_110,DITOLAK,0.9605
case_026,1,case_020,DITOLAK,0.187,case_119,DITOLAK,0.9611
case_026,2,case_021,DITOLAK,0.1718,case_012,DITOLAK,0.9606
case_026,3,case_128,TIDAK TERDETEKSI,0.1618,case_055,DITOLAK,0.9597
case_026,4,case_037,DITOLAK,0.1593,case_008,DITOLAK,0.9588
case_026,5,case_022,DITOLAK,0.156,case_102,DITOLAK,0.9588
case_027,1,case_011,DITOLAK,0.5551,case_011,DITOLAK,0.9743
case_027,2,case_015,DITOLAK,0.2819,case_028,DITOLAK,0.9735
case_027,3,case_019,DITOLAK,0.2795,case_150,DITOLAK,0.9719
case_027,4,case_136,DIKABULKAN,0.2726,case_052,DITOLAK,0.9719
case_027,5,case_042,DITOLAK,0.2605,case_121,DIPERBAIKI,0.9701
case_028,1,case_023,DITOLAK,0.2685,case_121,DIPERBAIKI,0.9741
case_028,2,case_150,DITOLAK,0.2562,case_027,DIPERBAIKI,0.9735
case_028,3,case_142,DITOLAK,0.2337,case_023,DITOLAK,0.9704
case_028,4,case_046,DITOLAK,0.2299,case_074,DIKABULKAN,0.9691
case_028,5,case_018,DITOLAK,0.2293,case_052,DITOLAK,0.969
case_029,1,case_032,DITOLAK,0.2318,case_088,DITOLAK,0.9711
case_029,2,case_039,DITOLAK,0.2316,case_053,DITOLAK,0.9684
case_029,3,case_038,DITOLAK,0.2298,case_022,DITOLAK,0.9683
case_029,4,case_037,DITOLAK,0.2226,case_011,DITOLAK,0.9663
case_029,5,case_027,DIPERBAIKI,0.2128,case_079,DITOLAK,0.9656
case_030,1,case_032,DITOLAK,0.2895,case_121,DIPERBAIKI,0.9695
case_030,2,case_044,DITOLAK,0.264,case_120,DIPERBAIKI,0.9677
case_030,3,case_068,DITOLAK,0.253,case_011,DITOLAK,0.9675
case_030,4,case_033,DITOLAK,0.2458,case_076,DITOLAK,0.9674
case_030,5,case_031,DITOLAK,0.2447,case_077,DIKABULKAN,0.9662
case_031,1,case_036,DITOLAK,0.2888,case_061,TIDAK TERDETEKSI,0.9732
case_031,2,case_059,DITOLAK,0.2722,case_048,DITOLAK,0.9676
case_031,3,case_054,DITOLAK,0.2576,case_016,DITOLAK,0.9654
case_031,4,case_061,TIDAK TERDETEKSI,0.2471,case_003,DIPERBAIKI,0.9642
case_031,5,case_030,DITOLAK,0.2447,case_147,DITOLAK,0.9632
case_032,1,case_115,DITOLAK,0.3249,case_102,DITOLAK,0.9679
case_032,2,case_095,DITOLAK,0.3084,case_068,DITOLAK,0.9669
case_032,3,case_030,DITOLAK,0.2895,case_138,DITOLAK,0.9653
case_032,4,case_056,DITOLAK,0.2398,case_123,DITOLAK,0.9653
case_032,5,case_037,DITOLAK,0.2332,case_095,DITOLAK,0.9646
case_033,1,case_143,DITOLAK,0.2839,case_133,DITOLAK,0.9578
case_033,2,case_030,DITOLAK,0.2458,case_029,DITOLAK,0.9457
case_033,3,case_043,DITOLAK,0.2243,case_119,DITOLAK,0.9445
case_033,4,case_129,DITOLAK,0.2175,case_112,DITOLAK,0.9444
case_033,5,case_133,DITOLAK,0.2141,case_005,DIPERBAIKI,0.9443
case_034,1,case_071,DITOLAK,0.2112,case_070,DITOLAK,0.9624
case_034,2,case_032,DITOLAK,0.2094,case_053,DITOLAK,0.9612
case_034,3,case_044,DITOLAK,0.2058,case_029,DITOLAK,0.9575
case_034,4,case_037,DITOLAK,0.2033,case_102,DITOLAK,0.9563
case_034,5,case_029,DITOLAK,0.1984,case_071,DITOLAK,0.9547
case_035,1,case_003,DIPERBAIKI,0.2334,case_003,DIPERBAIKI,0.9631
case_035,2,case_099,DITOLAK,0.2312,case_014,DITOLAK,0.958
case_035,3,case_017,DITOLAK,0.2174,case_145,DITOLAK,0.9534
case_035,4,case_045,DITOLAK,0.1989,case_017,DITOLAK,0.9528
case_035,5,case_042,DITOLAK,0.1929,case_062,DITOLAK,0.9505
case_036,1,case_059,DITOLAK,0.3064,case_059,DITOLAK,0.9644
case_036,2,case_088,DITOLAK,0.29,case_128,TIDAK TERDETEKSI,0.9574
case_036,3,case_031,DITOLAK,0.2888,case_041,DITOLAK,0.9572
case_036,4,case_007,TIDAK TERDETEKSI,0.2783,case_031,DITOLAK,0.9566
case_036,5,case_054,DITOLAK,0.2726,case_131,DITOLAK,0.9556
case_037,1,case_021,DITOLAK,0.4377,case_118,DITOLAK,0.9734
case_037,2,case_118,DITOLAK,0.3512,case_038,DITOLAK,0.9658
case_037,3,case_065,TIDAK TERDETEKSI,0.3089,case_021,DITOLAK,0.9657
case_037,4,case_051,DITOLAK,0.2626,case_005,DIPERBAIKI,0.9652
case_037,5,case_039,DITOLAK,0.2422,case_102,DITOLAK,0.965
case_038,1,case_039,DITOLAK,0.6909,case_039,DITOLAK,0.9795
case_038,2,case_029,DITOLAK,0.2298,case_037,DITOLAK,0.9658
case_038,3,case_005,DIPERBAIKI,0.2159,case_005,DIPERBAIKI,0.9634
case_038,4,case_057,DITOLAK,0.212,case_103,DITOLAK,0.9607
case_038,5,case_036,DITOLAK,0.2002,case_055,DITOLAK,0.9599
case_039,1,case_038,DITOLAK,0.6909,case_038,DITOLAK,0.9795
case_039,2,case_037,DITOLAK,0.2422,case_005,DIPERBAIKI,0.964
case_039,3,case_138,DITOLAK,0.2405,case_119,DITOLAK,0.9613
case_039,4,case_057,DITOLAK,0.2399,case_037,DITOLAK,0.9594
case_039,5,case_029,DITOLAK,0.2316,case_053,DITOLAK,0.9584
case_040,1,case_006,DITOLAK,0.3652,case_100,DITOLAK,0.9388
case_040,2,case_113,DITOLAK,0.3167,case_010,DITOLAK,0.9357
case_040,3,case_105,DITOLAK,0.301,case_033,DITOLAK,0.9325
case_040,4,case_100,DITOLAK,0.2894,case_006,DITOLAK,0.929
case_040,5,case_132,DIPERBAIKI,0.2724,case_132,DIPERBAIKI,0.9279
case_041,1,case_020,DITOLAK,0.2228,case_101,DITOLAK,0.9656
case_041,2,case_056,DITOLAK,0.2006,case_138,DITOLAK,0.9604
case_041,3,case_066,DITOLAK,0.1941,case_121,DIPERBAIKI,0.9598
case_041,4,case_031,DITOLAK,0.1782,case_080,DITOLAK,0.9586
case_041,5,case_030,DITOLAK,0.1621,case_052,DITOLAK,0.9584
case_042,1,case_017,DITOLAK,0.2662,case_146,DITOLAK,0.9647
case_042,2,case_027,DIPERBAIKI,0.2605,case_014,DITOLAK,0.9643
case_042,3,case_056,DITOLAK,0.2522,case_024,DITOLAK,0.9625
case_042,4,case_024,DITOLAK,0.2521,case_017,DITOLAK,0.9613
case_042,5,case_016,DITOLAK,0.2428,case_050,DIPERBAIKI,0.9601
case_043,1,case_061,TIDAK TERDETEKSI,0.2755,case_047,DITOLAK,0.9542
case_043,2,case_013,DITOLAK,0.273,case_133,DITOLAK,0.9507
case_043,3,case_086,TIDAK TERDETEKSI,0.2609,case_129,DITOLAK,0.942
case_043,4,case_040,DIKABULKAN,0.2338,case_033,DITOLAK,0.9292
case_043,5,case_132,DIPERBAIKI,0.2266,case_040,DIKABULKAN,0.9269
case_044,1,case_053,DITOLAK,0.5212,case_117,DITOLAK,0.9693
case_044,2,case_052,DITOLAK,0.2661,case_134,DITOLAK,0.9671
case_044,3,case_030,DITOLAK,0.264,case_131,DITOLAK,0.9641
case_044,4,case_037,DITOLAK,0.2241,case_059,DITOLAK,0.9608
case_044,5,case_032,DITOLAK,0.2198,case_104,DITOLAK,0.9571
case_045,1,case_057,DITOLAK,0.3915,case_057,DITOLAK,0.9828
case_045,2,case_016,DITOLAK,0.3349,case_062,DITOLAK,0.9754
case_045,3,case_110,DITOLAK,0.3344,case_016,DITOLAK,0.9733
case_045,4,case_054,DITOLAK,0.3137,case_014,DITOLAK,0.9672
case_045,5,case_062,DITOLAK,0.2978,case_017,DITOLAK,0.9659
case_046,1,case_068,DITOLAK,0.294,case_074,DIKABULKAN,0.9717
case_046,2,case_060,DITOLAK,0.2748,case_120,DIPERBAIKI,0.9696
case_046,3,case_022,DITOLAK,0.2346,case_147,DITOLAK,0.969
case_046,4,case_028,DITOLAK,0.2299,case_138,DITOLAK,0.9681
case_046,5,case_052,DITOLAK,0.2167,case_070,DITOLAK,0.9674
case_047,1,case_024,DITOLAK,0.2466,case_129,DITOLAK,0.9586
case_047,2,case_137,DITOLAK,0.2297,case_133,DITOLAK,0.9561
case_047,3,case_057,DITOLAK,0.2277,case_043,DITOLAK,0.9542
case_047,4,case_146,DITOLAK,0.2227,case_116,DITOLAK,0.935
case_047,5,case_064,DITOLAK,0.2095,case_057,DITOLAK,0.9345
case_048,1,case_082,DITOLAK,0.2724,case_126,DITOLAK,0.9698
case_048,2,case_031,DITOLAK,0.2168,case_054,DITOLAK,0.9692
case_048,3,case_128,TIDAK TERDETEKSI,0.1914,case_011,DITOLAK,0.968
case_048,4,case_032,DITOLAK,0.1884,case_121,DIPERBAIKI,0.9677
case_048,5,case_126,DITOLAK,0.1882,case_031,DITOLAK,0.9676
case_049,1,case_142,DITOLAK,0.2535,case_045,DITOLAK,0.9611
case_049,2,case_078,DIKABULKAN,0.2434,case_050,DIPERBAIKI,0.9607
case_049,3,case_017,DITOLAK,0.2422,case_023,DITOLAK,0.9562
case_049,4,case_090,TIDAK TERDETEKSI,0.2389,case_028,DITOLAK,0.9558
case_049,5,case_054,DITOLAK,0.2316,case_017,DITOLAK,0.9557
case_050,1,case_062,DITOLAK,0.2317,case_069,DITOLAK,0.9649
case_050,2,case_069,DITOLAK,0.2218,case_014,DITOLAK,0.9648
case_050,3,case_024,DITOLAK,0.2182,case_049,DITOLAK,0.9607
case_050,4,case_140,DITOLAK,0.2182,case_116,DITOLAK,0.9604
case_050,5,case_049,DITOLAK,0.2106,case_042,DITOLAK,0.9601
case_051,1,case_109,DITOLAK,0.2744,case_120,DIPERBAIKI,0.9583
case_051,2,case_037,DITOLAK,0.2626,case_080,DITOLAK,0.9572
case_051,3,case_110,DITOLAK,0.2495,case_076,DITOLAK,0.9567
case_051,4,case_045,DITOLAK,0.2449,case_079,DITOLAK,0.9564
case_051,5,case_059,DITOLAK,0.2262,case_121,DIPERBAIKI,0.9559
case_052,1,case_010,DITOLAK,0.2988,case_011,DITOLAK,0.9743
case_052,2,case_044,DITOLAK,0.2661,case_027,DIPERBAIKI,0.9719
case_052,3,case_080,DITOLAK,0.2382,case_121,DIPERBAIKI,0.9718
case_052,4,case_110,DITOLAK,0.2332,case_028,DITOLAK,0.969
case_052,5,case_046,DITOLAK,0.2167,case_023,DITOLAK,0.9686
case_053,1,case_044,DITOLAK,0.5212,case_009,DITOLAK,0.9701
case_053,2,case_099,DITOLAK,0.2168,case_029,DITOLAK,0.9684
case_053,3,case_142,DITOLAK,0.2108,case_120,DIPERBAIKI,0.9673
case_053,4,case_028,DITOLAK,0.1979,case_088,DITOLAK,0.9671
case_053,5,case_067,DITOLAK,0.197,case_121,DIPERBAIKI,0.9658
case_054,1,case_045,DITOLAK,0.3137,case_009,DITOLAK,0.9725
case_054,2,case_059,DITOLAK,0.3121,case_023,DITOLAK,0.9717
case_054,3,case_061,TIDAK TERDETEKSI,0.2966,case_068,DITOLAK,0.9716
case_054,4,case_060,DITOLAK,0.296,case_128,TIDAK TERDETEKSI,0.9715
case_054,5,case_057,DITOLAK,0.2921,case_121,DIPERBAIKI,0.9713
case_055,1,case_004,DITOLAK,0.2193,case_123,DITOLAK,0.9634
case_055,2,case_118,DITOLAK,0.2143,case_053,DITOLAK,0.9631
case_055,3,case_087,DITOLAK,0.2061,case_021,DITOLAK,0.9628
case_055,4,case_134,DITOLAK,0.2031,case_022,DITOLAK,0.9619
case_055,5,case_054,DITOLAK,0.2029,case_136,DIKABULKAN,0.9617
case_056,1,case_042,DITOLAK,0.2522,case_143,DITOLAK,0.9731
case_056,2,case_030,DITOLAK,0.2435,case_147,DITOLAK,0.9721
case_056,3,case_032,DITOLAK,0.2398,case_127,DIPERBAIKI,0.9693
case_056,4,case_123,DITOLAK,0.2339,case_120,DIPERBAIKI,0.9692
case_056,5,case_143,DITOLAK,0.2331,case_076,DITOLAK,0.9667
case_057,1,case_045,DITOLAK,0.3915,case_045,DITOLAK,0.9828
case_057,2,case_121,DIPERBAIKI,0.3551,case_016,DITOLAK,0.9622
case_057,3,case_003,DIPERBAIKI,0.3063,case_062,DITOLAK,0.9621
case_057,4,case_110,DITOLAK,0.3056,case_023,DITOLAK,0.9621
case_057,5,case_054,DITOLAK,0.2921,case_121,DIPERBAIKI,0.9594
case_058,1,case_008,DITOLAK,0.3055,case_021,DITOLAK,0.9693
case_058,2,case_070,DITOLAK,0.1857,case_134,DITOLAK,0.966
case_058,3,case_021,DITOLAK,0.1836,case_008,DITOLAK,0.9625
case_058,4,case_053,DITOLAK,0.1816,case_004,DITOLAK,0.9607
case_058,5,case_059,DITOLAK,0.181,case_117,DITOLAK,0.9601
case_059,1,case_061,TIDAK TERDETEKSI,0.5561,case_036,DITOLAK,0.9644
case_059,2,case_016,DITOLAK,0.3135,case_044,DITOLAK,0.9608
case_059,3,case_054,DITOLAK,0.3121,case_131,DITOLAK,0.9607
case_059,4,case_036,DITOLAK,0.3064,case_061,TIDAK TERDETEKSI,0.9601
case_059,5,case_060,DITOLAK,0.2914,case_111,TIDAK TERDETEKSI,0.9578
case_060,1,case_054,DITOLAK,0.296,case_110,DITOLAK,0.9636
case_060,2,case_059,DITOLAK,0.2914,case_062,DITOLAK,0.9574
case_060,3,case_062,DITOLAK,0.2807,case_148,DITOLAK,0.9572
case_060,4,case_046,DITOLAK,0.2748,case_016,DITOLAK,0.9572
case_060,5,case_016,DITOLAK,0.2722,case_086,TIDAK TERDETEKSI,0.9556
case_061,1,case_059,DITOLAK,0.5561,case_031,DITOLAK,0.9732
case_061,2,case_013,DITOLAK,0.4491,case_063,DITOLAK,0.9635
case_061,3,case_063,DITOLAK,0.3356,case_126,DITOLAK,0.9631
case_061,4,case_113,DITOLAK,0.3192,case_062,DITOLAK,0.9628
case_061,5,case_135,DITOLAK,0.309,case_013,DITOLAK,0.9618
case_062,1,case_096,DITOLAK,0.343,case_016,DITOLAK,0.9846
case_062,2,case_016,DITOLAK,0.3234,case_045,DITOLAK,0.9754
case_062,3,case_017,DITOLAK,0.3151,case_017,DITOLAK,0.9664
case_062,4,case_045,DITOLAK,0.2978,case_003,DIPERBAIKI,0.9657
case_062,5,case_059,DITOLAK,0.2882,case_014,DITOLAK,0.9651
case_063,1,case_135,DITOLAK,0.5463,case_135,DITOLAK,0.9815
case_063,2,case_010,DITOLAK,0.3502,case_013,DITOLAK,0.9787
case_063,3,case_013,DITOLAK,0.3387,case_010,DITOLAK,0.975
case_063,4,case_061,TIDAK TERDETEKSI,0.3356,case_132,DIPERBAIKI,0.9662
case_063,5,case_132,DIPERBAIKI,0.3202,case_061,TIDAK TERDETEKSI,0.9635
case_064,1,case_090,TIDAK TERDETEKSI,0.37,case_143,DITOLAK,0.9724
case_064,2,case_137,DITOLAK,0.3163,case_147,DITOLAK,0.9666
case_064,3,case_127,DIPERBAIKI,0.2822,case_046,DITOLAK,0.9615
case_064,4,case_143,DITOLAK,0.2745,case_076,DITOLAK,0.9614
case_064,5,case_004,DITOLAK,0.2335,case_085,TIDAK TERDETEKSI,0.9606
case_065,1,case_037,DITOLAK,0.3089,case_119,DITOLAK,0.9649
case_065,2,case_146,DITOLAK,0.2387,case_053,DITOLAK,0.9587
case_065,3,case_069,DITOLAK,0.2272,case_037,DITOLAK,0.9579
case_065,4,case_138,DITOLAK,0.2207,case_039,DITOLAK,0.9574
case_065,5,case_070,DITOLAK,0.2175,case_009,DITOLAK,0.9551
case_066,1,case_062,DITOLAK,0.2867,case_017,DITOLAK,0.9666
case_066,2,case_110,DITOLAK,0.2439,case_139,DITOLAK,0.9646
case_066,3,case_150,DITOLAK,0.2397,case_117,DITOLAK,0.9601
case_066,4,case_139,DITOLAK,0.234,case_134,DITOLAK,0.9599
case_066,5,case_015,DITOLAK,0.2304,case_140,DITOLAK,0.958
case_067,1,case_089,DITOLAK,0.4277,case_128,TIDAK TERDETEKSI,0.9632
case_067,2,case_059,DITOLAK,0.2822,case_089,DITOLAK,0.9605
case_067,3,case_063,DITOLAK,0.2796,case_054,DITOLAK,0.9586
case_067,4,case_054,DITOLAK,0.2779,case_083,DITOLAK,0.9581
case_067,5,case_061,TIDAK TERDETEKSI,0.2545,case_059,DITOLAK,0.956
case_068,1,case_046,DITOLAK,0.294,case_054,DITOLAK,0.9716
case_068,2,case_059,DITOLAK,0.2606,case_121,DIPERBAIKI,0.9673
case_068,3,case_142,DITOLAK,0.2594,case_032,DITOLAK,0.9669
case_068,4,case_030,DITOLAK,0.253,case_009,DITOLAK,0.9657
case_068,5,case_009,DITOLAK,0.2381,case_048,DITOLAK,0.9634
case_069,1,case_146,DITOLAK,0.3135,case_050,DIPERBAIKI,0.9649
case_069,2,case_145,DITOLAK,0.2457,case_014,DITOLAK,0.9641
case_069,3,case_017,DITOLAK,0.2397,case_042,DITOLAK,0.96
case_069,4,case_062,DITOLAK,0.2339,case_116,DITOLAK,0.9594
case_069,5,case_065,TIDAK TERDETEKSI,0.2272,case_017,DITOLAK,0.9563
case_070,1,case_009,DITOLAK,0.2309,case_046,DITOLAK,0.9674
case_070,2,case_065,TIDAK TERDETEKSI,0.2175,case_048,DITOLAK,0.9661
case_070,3,case_134,DITOLAK,0.2149,case_126,DITOLAK,0.9653
case_070,4,case_124,DITOLAK,0.2071,case_029,DITOLAK,0.965
case_070,5,case_001,DITOLAK,0.2058,case_053,DITOLAK,0.9647
case_071,1,case_034,DITOLAK,0.2112,case_102,DITOLAK,0.9641
case_071,2,case_004,DITOLAK,0.195,case_053,DITOLAK,0.9607
case_071,3,case_055,DITOLAK,0.1854,case_029,DITOLAK,0.9598
case_071,4,case_070,DITOLAK,0.1837,case_032,DITOLAK,0.9595
case_071,5,case_037,DITOLAK,0.1816,case_088,DITOLAK,0.9575
